Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,NEW YORK,WAYNE,-0.2177568306068474,-0.27400052311523027,-0.42562397027883,-0.17330046212019062,-0.5764644408969939,-0.39569391750814337
2022,IOWA,PLYMOUTH,-0.19723990376243927,1.2058886284186285,0.743438328281458,0.3572367305369722,1.1411825692598465,0.07272157800822589
2022,IDAHO,FRANKLIN,-0.15457569244647296,-0.7283618162285976,-0.6813858908920752,-0.026252557591673394,-0.8889842506142623,-2.974003181642387
2022,TENNESSEE,LAKE,0.05497337457992618,-0.3196758314271399,-0.6050201305917,-0.9763858500419104,-0.7933207492898049,0.01155106850425827
2022,VIRGINIA,FAUQUIER,-0.2101391193320413,-0.7839361750597952,-0.12257990854419441,-0.0830334316598768,-0.27230078803108493,-0.7189642058356667
2022,MARYLAND,WASHINGTON,-0.19756101859647954,-0.5569044947973338,-0.412053600993583,-0.49476756438129993,-0.5718025742904792,-1.746068521066995
2022,INDIANA,PIKE,-0.215173681400175,-0.24226589708155163,-0.3594549191655719,-0.64647441254749,-0.5152975097021155,0.4083965999401998
2022,INDIANA,CLINTON,-0.2185410241892238,0.5219712369815704,0.24700750366693255,-0.5532955422217556,0.20907200263860876,1.1617866590798311
2022,PENNSYLVANIA,NORTHUMBERLAND,-0.2075272268124827,-0.44467424980312276,-0.4923510564294789,-0.4464310253459528,-0.6106324408623414,-1.8646549514387403
2022,MISSOURI,LINN,0.18985368867137012,0.06892116761498121,-0.24770328191688099,-0.11156946006621088,-0.5268682266048471,0.25919451428044477
2022,LOUISIANA,TENSAS,0.6767913539294158,1.1426128723549491,1.3921643012706093,-0.12205208327139246,1.2563168011964652,0.3282328844722418
2022,GEORGIA,BRANTLEY,-0.21915158864811413,-0.9276546910763799,-0.8810513238533972,-0.44410155394658635,-1.028988999408948,-1.4864573805241026
2022,ILLINOIS,MACON,-0.1672747215912295,1.0027876625183294,0.6615015285366087,-0.24900829373597605,0.6433812703785764,1.8806631860931362
2022,TENNESSEE,RUTHERFORD,-0.0029606007937590054,-0.5195892389887038,-0.10667373742835613,-0.30200377646096616,-0.41694964973757603,-0.15020262480264368
2022,WISCONSIN,PEPIN,-0.215565130933225,-0.648544714711426,-0.6496021021773286,-0.8508855591945065,-0.7385584634613926,-0.10680050963736278
2022,TEXAS,COOKE,-0.20803827490225504,-0.9031768058958699,-0.6855087704453006,0.36189567450131227,-0.9289739406990778,-3.0282831884008092
2022,KANSAS,FINNEY,-0.1835638985683352,1.2613207484656657,2.6705865696723947,1.1652722462514382,2.7413174936979368,-0.7431087104721952
2022,NORTH CAROLINA,ROBESON,0.14793113992730225,1.7438071982858245,0.8008042059795036,0.4740015022781139,0.5789501955992442,-0.8732426561939299
2022,OHIO,FRANKLIN,-0.2173943659355837,-0.4156447235294722,-0.6129319376957966,-0.9140724805612715,-0.7573794088471846,0.766683936770906
2022,MINNESOTA,FILLMORE,-0.20905661329862732,0.5202361801009081,0.34585667563508443,0.36102212257806526,0.39704051349689906,0.8956857249696448
2022,PENNSYLVANIA,CENTRE,-0.20214461408301776,-0.6052775346439658,-0.5427765673276735,0.7654766558549512,-0.6481382622451872,-0.649030348766657
2022,ILLINOIS,BROWN,-0.1988722310916875,-0.3812347909946099,-0.46449399702122185,-0.7108260697743022,-0.5966361888259716,1.1932305559684588
2022,GEORGIA,SEMINOLE,2.1076521594226816,-0.8102875116136643,0.4299467829936251,-0.8223495301571111,0.3937053551336072,1.0118102787788763
2022,NORTH CAROLINA,ONSLOW,-0.18403258470805178,-0.5219339364240005,-0.4653915706186268,0.0500376426312269,-0.6268688287347398,-0.7119493766050674
2022,WISCONSIN,BROWN,-0.21884812019121896,-0.4512444642723808,-0.362827337806444,-0.43041590706242727,-0.33771414937627475,-1.1602783724757388
2022,KENTUCKY,MASON,-0.2191515926692001,-0.8648562678694559,-0.41809391128151363,-0.8392382004010055,-0.622364843199035,0.06197760105446389
2022,NEBRASKA,RED WILLOW,-0.21655363220524518,-0.15216307339535803,0.17177519384294834,0.06605276105581369,0.17287982785216352,-1.1281094349749163
2022,MISSOURI,STE GENEVIEVE,-0.2042191201766327,-0.511543136954968,-0.5456269531916317,-0.3337428289917333,-0.7631800481572111,0.2792710466400974
2022,NORTH CAROLINA,VANCE,-0.21915159250622313,-0.8896493849499976,-0.8834640960339732,-0.8232230820283888,-1.0667749487318894,-1.5808741476935273
2022,WISCONSIN,CRAWFORD,-0.21826172358972437,-0.6522442045300907,-0.6310255564999163,-0.20620425078124713,-0.7526477955828824,0.38926044943356986
2022,WISCONSIN,WASHBURN,-0.21915158085781566,-0.7770481658295295,-0.7567653134011112,0.32142110238170707,-0.8782655842454834,-0.35704710727515404
2022,NEW YORK,MONROE,-0.21915158885553934,-0.5319274924417736,-0.5107873174367575,-0.4644844315122581,-0.623704993525395,-0.2560867375119183
2022,ALABAMA,MORGAN,-0.16171552870116224,-0.34578657940689933,-0.23893549003351644,-0.2230929204460502,-0.4189583534818551,-1.2950585604357443
2022,MINNESOTA,OLMSTED,-0.2063183631108512,0.15750389438486345,-0.009566329992927806,-0.1299140508107711,0.01913435341282036,1.1866836196862471
2022,ALABAMA,FAYETTE,-0.2191515851248487,-0.906636027498047,-0.8587988232355753,-0.09788381362750664,-0.9956168722150082,-1.0519414794033397
2022,KENTUCKY,BUTLER,-0.21177107653340405,-0.8060184259431131,-0.8491229053681144,-0.4758406065738686,-1.0298103614134744,0.6795204806256352
2022,NEW YORK,DELAWARE,-0.21915156906717376,-0.907294042053601,-0.8220156861435814,1.4800421172593676,-0.946615406695631,-2.020967361252658
2022,GEORGIA,BACON,0.18185390096280213,-0.8951595360481126,-0.5833126297100618,-0.7568331369974943,-0.6965938016522462,-0.5359546483230034
2022,IOWA,GUTHRIE,-0.17948266169846175,0.6910537473610711,0.3507349819296939,-0.16631204635557426,0.34486062937609424,0.9881661925778578
2022,SOUTH DAKOTA,JERAULD,-0.21547301847898348,-0.6448625242043485,-0.6864684169055966,-0.28191208265465434,-0.719600434190022,-1.4730822938231056
2022,VIRGINIA,KING WILLIAM,-0.209876950369371,-0.7069558402852869,-0.7622302082500416,-0.7515918255248278,-0.919044806496453,0.20543161202306418
2022,PENNSYLVANIA,VENANGO,-0.21915158409661226,-0.8279174322666565,-0.8361831963698407,0.003157023480332783,-0.946485043851621,-1.2279006950447546
2022,MICHIGAN,KENT,-0.2156304419894874,0.05851851491393509,-0.11550980946090082,0.021792797793449618,-0.19857780987709564,-0.10597316595750103
2022,NEBRASKA,WASHINGTON,-0.19135155785889396,0.14061367948103093,0.1853641849870627,-0.5617398773288542,0.013749530995312101,-0.05475258279476266
2022,INDIANA,KOSCIUSKO,-0.20825000500475044,0.5367887380711702,0.3938178938765032,-0.3017125926474092,0.3728680972772319,0.9100458305208217
2022,NEW YORK,STEUBEN,-0.2186013121435445,1.5659718769584925,0.8448269010704835,1.366480369768871,0.15570946882593836,-1.6303213697016075
2022,MINNESOTA,RENVILLE,0.13008185651454365,7.009317839088426,4.770455034972266,0.595134033806251,1.6002843644132645,1.4176614016878581
2022,OHIO,RICHLAND,-0.21822869553059654,-0.22118220090595622,-0.40766194594403937,-0.4141096047426169,-0.5481427325994974,0.5580615699756225
2022,KANSAS,NORTON,-0.2189691852830093,-0.3662561500211526,-0.2948221714088679,0.3959641988427498,-0.27182270639497813,-2.5586592692229875
2022,TEXAS,NAVARRO,-0.2025889575318356,-0.6549576335882903,0.5762816950734503,0.6749184414325959,0.2598386926605342,-2.6030437832370183
2022,TENNESSEE,LAUDERDALE,0.5634421603417996,0.1541241214729383,-0.2756708310210842,-0.39110607085038396,-0.4812943654733566,-0.40611828182969933
2022,MINNESOTA,KOOCHICHING,-0.17128103058059724,-0.768550679906419,-0.7891772794883155,4.725578642905711,-1.0615208695947067,-2.01707961201627
2022,NORTH CAROLINA,COLUMBUS,-0.1487832843470859,0.7663147227783945,0.10998786612117124,0.5051581873302523,-0.09064650550834695,-0.5773987585476702
2022,KANSAS,HASKELL,-0.17630206554371347,0.8122994965531403,2.3333372568416313,-0.19106268390646786,2.2513005558862726,-0.4908641883466283
2022,IOWA,LINN,-0.16777452962564263,0.8696166008479275,0.5758167693303959,-0.061194633690055185,0.5266485718575741,1.3894113217452695
2022,MARYLAND,CALVERT,-0.21915159369151008,-0.8678016358459716,-0.8973851769945549,-0.9396966698891552,-1.0531038429329145,-0.06701022855545767
2022,NEBRASKA,NEMAHA,-0.09399803339867212,0.20128652986609485,0.06425444292891312,-0.510200315045136,-0.08680650815477892,0.12181296723784879
2022,OHIO,ASHTABULA,-0.21915158409957544,-0.587332702448564,-0.5774945402712812,0.002865839444048085,-0.7585233808470043,-0.10013739738091908
2022,INDIANA,JOHNSON,-0.21223945032181762,-0.1798153822521018,-0.31612247430994056,-0.7847867980736841,-0.4363827171545317,0.7590989178240236
2022,MICHIGAN,MACOMB,-0.21873823527568634,-0.5198096450326284,-0.7175898881732953,-0.8377822805017041,-0.8903990932705075,-0.3148008392263465
2022,KANSAS,JOHNSON,-0.14518159481564036,-0.4258183205307998,-0.4711227580493599,-0.7352855232644117,-0.7249752384512297,-1.1562450000411233
2022,SOUTH DAKOTA,WALWORTH,-0.21911398286310393,-0.6076850221731714,-0.6780320941100704,0.0634321052972078,-0.6393388970866145,-0.031248693833259147
2022,KENTUCKY,HICKMAN,0.0032809476521629436,-0.03581943653487952,-0.08279741071730373,-0.8322497851167382,-0.3321331486322262,-0.5936524301700219
2022,ILLINOIS,ROCK ISLAND,-0.1616355407184323,0.04778140885553836,-0.043402247554853474,-0.5425217353440777,-0.1279848081003979,1.6972363732043017
2022,IOWA,DICKINSON,-0.19047641731459347,0.05843522193221955,-0.2720370856274406,-0.5518396224189693,-0.19904346392690575,1.1752807202324058
2022,NEBRASKA,HAMILTON,-0.2073404849874488,1.441310154443214,3.1037744579303475,-0.2603644689163749,3.1508191433839503,1.4949929019504065
2022,TENNESSEE,HAYWOOD,-0.11010612948218904,0.47147550753167605,-0.06299492599779269,-0.2923947058323662,-0.24159704115198863,-0.22264226235121315
2022,ILLINOIS,BUREAU,-0.15998702678709695,2.0527456728336557,1.8658410765351525,0.3604397546985264,2.058489597983851,1.7363272448377955
2022,WISCONSIN,CALUMET,-0.21711992642258668,-0.553051874035361,-0.5224725338760026,-0.7006346308756478,-0.5938886777575655,-0.9318881702504926
2022,OHIO,WASHINGTON,-0.21915158517522335,-0.8679390692658026,-0.6584580375259985,-0.1028339411529797,-0.8159820724654803,0.2601845590255551
2022,MISSISSIPPI,MADISON,-0.14689336844824563,-0.4503208732482026,0.0014609140996718637,0.015095566369512441,-0.2651355236584201,0.6751005525491562
2022,IOWA,WORTH,-0.17455434459484795,0.36992406350866064,0.005570137623060987,-0.5212653056472797,0.06297317132276888,1.6180333645545633
2022,MINNESOTA,SHERBURNE,-0.21725898950416184,0.1567036410451488,-0.07760563646509422,-0.4965146681535523,-0.13994268235990245,0.5536082595101767
2022,TEXAS,BEXAR,-0.20106110462319643,-0.7891256481783049,-0.4236202582647061,0.2160125051527815,-0.6446529583494948,-2.2617048724097795
2022,MISSOURI,MORGAN,-0.055526129095121425,-0.5881784465706004,-0.3689502050020198,-0.13136997019779914,-0.60655365631493,-0.44429504311506185
2022,IOWA,DELAWARE,-0.1921658591365429,0.4357274412097893,0.5053938649232126,-0.19717754751248828,0.43493146324283677,1.4844669804043322
2022,NORTH CAROLINA,GATES,-0.12720418977026451,-0.43482453435762014,-0.5485077547584065,-0.6371565254725984,-0.6168163063538838,-0.9215899323991331
2022,MISSOURI,BENTON,-0.1275028744412591,-0.6644370156227801,-0.44735754176288245,0.089638662285615,-0.697460816014597,-0.011667477337687445
2022,ILLINOIS,HENDERSON,-0.18234959993321623,0.21263487826723587,0.26489317838036724,-0.5678547407396166,0.17864419890014058,1.6061944829049413
2022,MISSISSIPPI,TALLAHATCHIE,0.7092816978665432,1.5624114223477683,1.8246724916799042,-0.048673723069821796,1.193383884626408,0.8796009371342388
2022,IOWA,MARION,-0.17227626487401432,0.2867829313057889,0.072330122391042,-0.2559967091145313,-0.06300121297928389,0.5935187550934141
2022,NORTH DAKOTA,EDDY,-0.1562610077508553,-0.42396633311811366,-0.6764200618607891,-0.07750093583094093,-0.6318216023102808,-0.7593413864133022
2022,MISSISSIPPI,WARREN,-0.07860755561706594,-0.3183034193745628,-0.5104955749811694,-0.20358359484074742,-0.6951244297908218,0.07762380818539745
2022,INDIANA,TIPTON,-0.21596012587213614,0.00013141616172303948,-0.23167420653251838,-0.8141963790269028,-0.3173704442328248,1.2515956415473963
2022,LOUISIANA,MADISON,0.6378488932191327,1.610796635784036,1.969269984327408,-0.10953117254721992,1.687423175598727,0.24167686210436418
2022,OHIO,MORROW,-0.2162115482408258,0.01886496882244799,-0.3440738844697921,-0.5285449048690889,-0.4739336836467819,0.6704583394600848
2022,ARKANSAS,PHILLIPS,2.1937226563859906,2.05247016527875,2.5509429886357324,0.03751673184766029,1.8972747637438894,0.4547013303509691
2022,ALABAMA,LAUDERDALE,-0.17205539009169818,-0.5367607278846378,-0.5055111240910161,-0.003831391757161597,-0.5533259237699472,-1.4649163699402636
2022,INDIANA,NOBLE,-0.20188950025750887,-0.007116675035652035,-0.13580639416902485,-0.5224300414434782,-0.19249564769381777,1.1204872335414775
2022,ILLINOIS,STARK,-0.18918575300725185,0.09495246690448873,-0.024017513202599358,-0.7515918255433885,-0.06864042047955866,2.0654707313701595
2022,NORTH DAKOTA,STARK,-0.21813468905413447,-0.5900941851500612,-0.6657633927596492,1.2357387673448608,-0.6394302018022636,-1.806672264152513
2022,ALABAMA,MARENGO,-0.2025299545040673,-0.8786838639071268,-0.7636851961562084,0.572712868068254,-0.9240593375671623,-1.9679828930881693
2022,PENNSYLVANIA,MONTGOMERY,-0.21908271666169535,-0.7217928831898275,-0.641975830242531,-0.9175666882245642,-0.8296131056392537,-1.1681379940671845
2022,GEORGIA,RANDOLPH,0.2510950646273754,-0.8702587788065845,-0.41955324428808277,-0.48079073388849297,-0.4689599860739046,1.0693548137168742
2022,TENNESSEE,GIBSON,-0.06597327607077536,0.99747709421871,0.44504786907776606,-0.1727180936764088,0.14669604483401072,-0.9518121737351508
2022,IOWA,WASHINGTON,-0.10142282260680836,0.7149636384778043,0.493189719350198,-0.22513120884852744,0.3818514668002584,0.84160117328971
2022,IOWA,IDA,-0.21066680225541484,0.2338774718233353,-0.11394805623056145,-0.4802083658857117,0.02132338397050633,1.5643834452015346
2022,GEORGIA,COFFEE,1.4874019760479993,-0.8178902386985751,0.15923088898129073,-0.1689327026153173,0.20839038757386746,0.07347671777241147
2022,SOUTH DAKOTA,BEADLE,-0.18635979888160684,0.29594515929451515,0.16746671642967886,1.123050570797611,0.519913073708985,-0.6981371321069814
2022,INDIANA,HARRISON,-0.209647657691695,-0.45547670881640395,-0.46097074132352434,-0.3698496413243438,-0.6731395223835798,0.7832738962708089
2022,SOUTH DAKOTA,BON HOMME,-0.19966606306068088,-0.31105308567383383,-0.3777459296736853,-0.21173674576307638,-0.2845120328765157,-1.9470645374881081
2022,SOUTH CAROLINA,BAMBERG,-0.17200008409942696,-0.8779928525165085,-0.47146726243840537,-0.5527131743125201,-0.5853320309680932,-0.9285891676487587
2022,MICHIGAN,MECOSTA,-0.21607000927219366,0.39928227670246624,0.11221690262758977,-0.21552213765568415,-0.21347227205366293,-0.6852951226376793
2022,ILLINOIS,JERSEY,-0.15507397694187244,0.04338962621576758,-0.08339951748734725,-0.6025056330689862,-0.20610322062815378,1.2916840401378207
2022,GEORGIA,GRADY,1.0922510746248804,-0.826148417478064,0.20118904065251378,-0.4309982750236326,0.2699320485392221,-0.02333072504685138
2022,MICHIGAN,ALPENA,-0.21915158607900465,-0.6741342408402184,-0.731434619512521,-0.1916450517139918,-0.8800448848916945,-0.728965145633403
2022,MISSISSIPPI,HOLMES,0.01094686018540623,0.29132464131264796,0.7811177975135987,0.16971425464612344,0.38268753900897257,0.5230514816791193
2022,VIRGINIA,MECKLENBURG,-0.2191515846033224,-0.7469659444100415,-0.7687751709132766,-0.04663543484552679,-0.9720109256686803,-0.855753375832345
2022,MARYLAND,GARRETT,-0.21865119763431473,-0.8418991203205013,-0.7181609585118932,-0.034405708439759985,-0.8330367788518833,-1.2325994291433537
2022,ILLINOIS,KENDALL,-0.1920232281816794,0.06624778325952956,-0.12011313297290303,-0.7754689110656108,-0.15585988416384436,1.6296773636896198
2022,KANSAS,OSAGE,-0.08989491534099416,-0.07738615834485159,-0.4378070110784615,0.06750868114072116,-0.7073464536651832,-1.508062158423459
2022,IOWA,MITCHELL,-0.19213326697839653,0.38772217191319397,0.09833803121377406,-0.3890677835318476,0.16258712334430864,1.3947851008542098
2022,NEW YORK,ORANGE,-0.21915158307726548,-0.9017387205307863,-0.6618919083011328,0.10332430924401624,-0.7532123630746458,-1.998539592281183
2022,MICHIGAN,LENAWEE,-0.19687213165637818,1.0010964946318786,0.32812059652121733,0.11322456417617399,0.24350301090986753,0.33760126523101414
2022,COLORADO,MORGAN,-0.21430245932726208,0.32379288630066855,0.5935714703031305,1.1713871098775033,0.9014052265001806,-0.8787788842130176
2022,SOUTH DAKOTA,MCCOOK,-0.1903788697373079,-0.13867249357601383,-0.26305141799532844,-0.20445714644475207,-0.10995948186180338,-0.9809064321295393
2022,IOWA,SCOTT,-0.1853283426078678,0.31031383935571566,0.23941226816358055,-0.5026295315049207,0.18020310010774335,1.485547537438633
2022,NEBRASKA,VALLEY,-0.2099641191034479,0.020839012489109986,0.3820364644997771,-0.20766017047786697,0.5683549174086968,1.1341578082801804
2022,OHIO,GUERNSEY,-0.21915158718132152,-0.8179059362220523,-0.5999345009350342,-0.29996548842970155,-0.722031295432073,-0.24676522758955516
2022,NORTH CAROLINA,ANSON,-0.21915158703612386,-0.5600456012808814,-0.6272769763099242,-0.2856974744752472,-0.7800624168928266,-0.9915916924696466
2022,IOWA,EMMET,-0.17430307305794607,0.2670674825336846,-0.09274706991011437,-0.5366980562517215,0.03712962518251371,1.4697700498177608
2022,IOWA,HOWARD,-0.19915427532858426,0.29584072270974854,-0.013399329276451781,-0.39285317503097006,-0.009025415826504107,1.4556112034791158
2022,TEXAS,GONZALES,-0.21915157655226083,-0.44824591693061594,1.1250579442353907,0.7445114103206499,1.4340051619453023,-2.276536888197849
2022,ALABAMA,RUSSELL,-0.2166577858160598,-0.9150989147979833,-0.8066315478046572,-0.10283394137570645,-0.9545846598144277,-1.3332324555177217
2022,SOUTH DAKOTA,CORSON,-0.21914618191128352,-0.8347849386091153,-0.8649887291230735,3.46853744593268,-0.9925525845081418,-1.9273171925242114
2022,MISSOURI,SCOTLAND,-0.11815789477078785,-0.13684997906455,-0.33025708591886754,-0.464193247331943,-0.5300404314131265,0.04947227653974202
2022,ARKANSAS,DESHA,1.177239973262111,1.6155017281781063,1.2153671317269885,0.1950472593363585,0.6987332324955555,0.43253564255705323
2022,KENTUCKY,CARROLL,-0.2189085144278803,-0.9203860969911978,-0.8675604078326506,-1.0471435547187389,-1.0311937546676626,0.06481010406954663
2022,ILLINOIS,CUMBERLAND,-0.20505324057975335,0.2634570521339313,0.09117296065025719,-0.6359917896318542,0.006083358807628406,1.6492126456496254
2022,NORTH CAROLINA,CAMDEN,-0.19627927758915964,0.0447216732079746,-0.3711208930173207,-0.84564424772184,-0.762213739916592,0.3719287002154064
2022,MINNESOTA,ISANTI,-0.21833634005127173,-0.2856413580252422,-0.4613996648061017,-0.4542929923210885,-0.4099858897998644,0.22529650399769655
2022,TENNESSEE,PERRY,-0.21882961418363042,-0.8917599009636245,-0.8829172341119029,-0.4941851962196397,-1.0276829615388514,-1.167328707491447
2022,IOWA,RINGGOLD,0.030928137105475245,0.1385505763954578,-0.04263378551226188,-0.2670617001250088,-0.2066596721451928,0.0833549823003716
