Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,NEW YORK,WAYNE,-0.2176651691589555,-0.22874007792378925,-0.41198656230166064,-0.17330046212019043,-0.41652749223980406,0.19908026800300693
2023,NEBRASKA,KEYA PAHA,-0.21915158577167057,-0.7054568869720265,-0.6217320074678644,0.18019687690174319,-0.6079019226160143,0.894898487664427
2023,ILLINOIS,SHELBY,-0.16128343628093506,1.8926562416184736,1.5068581922203372,0.15544623942212227,2.1521880189281726,1.11272630162271
2023,OHIO,GUERNSEY,-0.21915158953366431,-0.8109516129640361,-0.588764489257785,-0.29996548842970133,-0.6017884378427848,0.24463112881495117
2023,INDIANA,VIGO,-0.18494052086086984,0.07263571424187895,-0.16778074657284694,-0.5748431560216564,-0.024569663229440628,1.1005620399181362
2023,KANSAS,BOURBON,0.4485100272265824,0.102583065102512,-0.2384072499703134,-0.08041277531846716,-0.5684062924925445,-1.2350624752434252
2023,IDAHO,GEM,-0.21556301869914113,-0.340533675479237,-0.11936825861821015,-0.22979015163983582,-0.42749788063714317,1.0514653209900349
2023,IOWA,CARROLL,-0.19653389222889053,1.0017151051999285,0.5093435611889717,-0.21406621773411008,1.1115312360407106,0.9497020042137688
2023,IDAHO,WASHINGTON,-0.21090013319116574,-0.7194376139530053,-0.7108686385794496,1.496639603815917,-0.9242593202568546,0.5536314577330684
2023,TENNESSEE,WASHINGTON,-0.21915159308348986,-0.8600473796058627,-0.1740290009514628,-0.753047745394432,-0.04533210194382582,-0.41671540849451977
2023,IOWA,HUMBOLDT,-0.1881738739893722,0.6652925095468954,0.23831419921903735,-0.46244614394129746,0.704820847599351,1.3249896018493512
2023,KANSAS,GRAY,-0.20331081997171338,1.0893463698325208,2.2360548039328507,0.36830172177760157,3.111110976172386,0.9577514081667851
2023,OHIO,MEDINA,-0.21914941125230433,-0.5112301475582902,-0.6421930852626498,-0.5911494583414666,-0.7171535946227324,0.5253360253148959
2023,ARKANSAS,ASHLEY,0.4478177298583846,0.5989746375048617,0.4271789540373121,0.4641012477320178,0.27414880465694774,0.6827216508324065
2023,INDIANA,GREENE,-0.20075219531929367,-0.051206213118743696,-0.20704928109499962,-0.2827856348177052,-0.20679244441919908,0.9039391222878095
2023,NORTH CAROLINA,ROWAN,-0.19385718479944097,-0.8102218383011577,-0.555946566647273,-0.39168843914568047,-0.6452071272486425,-0.41431045310435566
2023,NORTH CAROLINA,LEE,-0.21915159378615456,-0.9013687074773954,-0.8586318472343983,-0.8427324080791468,-1.0076950911622224,-1.4175886797652282
2023,ARKANSAS,PHILLIPS,2.3732865899627695,2.2594372069611453,2.703711752954218,0.037516731847660474,2.6607322052902895,0.9103559863035702
2023,MISSOURI,CALLAWAY,0.02566593680929525,0.37064230529714753,0.031403621701069084,0.3071530877219487,-0.08670594615545989,-0.22008336217123398
2023,IDAHO,POWER,-0.12486345124399754,0.7914333232028712,0.1973144525508527,1.416272827886852,-0.4227880790549127,-0.5866655893994844
2023,TEXAS,DE WITT,-0.2160537447069274,0.02892419815272789,2.234787276072615,0.43294456259078895,3.594173918578428,-0.7749969068916881
2023,PENNSYLVANIA,JUNIATA,-0.21818268159819057,-0.6901005443622507,-0.6864386219314088,-0.5570809338173931,-0.7331083328097744,-0.8798459302135085
2023,SOUTH DAKOTA,HAAKON,-0.21915156985449014,-0.8513041793866909,-0.8780935519366374,2.2117874331830234,-1.0284960807565484,-1.6198547844249043
2023,NEBRASKA,DUNDY,-0.21915158352679376,0.038987592132093386,0.47461317367278566,0.46672190333916885,0.7967633013247944,-0.03165063047706336
2023,ALABAMA,TALLADEGA,-0.2191515862005698,-0.8587960627343955,-0.4488752232605692,0.12545429110163836,-0.4122598844679462,0.5658933755472797
2023,OHIO,CLINTON,-0.21399457765053428,0.319300831725217,-0.19166638421333324,-0.5332038483360041,-0.06157495723358256,1.624748516260388
2023,MINNESOTA,TRAVERSE,-0.15465503493194355,0.16355160557266665,-0.1997333734746574,-0.19368333990561978,-0.28777719095781,0.8729679380044697
2023,NEW YORK,SUFFOLK,-0.2191515908180806,-0.9348130821395996,-0.34227004707417746,-0.463902063588174,-0.7291856539637018,-1.0619595953303687
2023,IOWA,TAMA,-0.15221102663418848,1.3972584185595165,0.9117973128436653,0.07449709631139759,1.5283572992912502,1.092152957452413
2023,KANSAS,ROOKS,-0.21740167850784695,-0.4505992640217062,-0.5337548974350845,0.4049909016927807,-0.5459245352576456,-2.4804211546069657
2023,MICHIGAN,MECOSTA,-0.21578933120839638,0.5139991375585128,0.13184682478826368,-0.21552213765568415,0.04625705325689786,-0.6982811817779656
2023,WISCONSIN,WASHBURN,-0.2191515846652018,-0.7644875841868033,-0.7507374176857589,0.32142110238170707,-0.8064721790822108,-0.9507096673855954
2023,NORTH DAKOTA,GRAND FORKS,0.29681909252190986,3.9413192073808623,1.714016440461241,1.4247171635804659,0.9638393910610047,-0.27227476675542023
2023,OKLAHOMA,ALFALFA,-0.11933475399548973,-0.30890028245410517,-0.3828483190033316,0.36917527376024345,-0.4580839458827362,-1.1723272422239457
2023,ARKANSAS,MONROE,1.4708573381633663,1.6384758546810263,1.930263397286656,-0.12409037122841453,1.8785269889427219,0.32031617257519684
2023,IOWA,STORY,-0.17181761767143722,1.0931736823423563,0.6439976019299538,-0.2530848697539594,1.2250941391834298,1.438964115980197
2023,ILLINOIS,SALINE,-0.15187198823637965,0.1766833848553893,-0.0816496834824478,-0.5707665804194311,-0.010045111963357098,0.5149151044643682
2023,OHIO,WASHINGTON,-0.21915158798917084,-0.864390467887092,-0.6495698242886253,-0.10283394115297932,-0.725232540212413,0.10507607830356612
2023,INDIANA,WHITE,-0.18711264015398454,0.8221706759593157,0.5792028440011043,-0.3325780935222016,1.0167355099512343,1.0779020157974741
2023,VIRGINIA,CAROLINE,-0.2136104664021199,-0.7560756337487623,-0.8111007939328146,-0.29763601688184954,-0.9358422111216728,-0.02441374090555979
2023,INDIANA,FRANKLIN,-0.21892955240529782,-0.5328719067113808,-0.5633307544167955,-0.5649429010226806,-0.6068202153597833,1.1071483092829468
2023,WISCONSIN,EAU CLAIRE,-0.21453364774807748,-0.27635675342491844,-0.23073318193108966,-0.11331656445467597,0.0333964036214129,0.21518009261453205
2023,KANSAS,KIOWA,-0.2042503215566808,-0.19462359297066384,0.13233844186236096,0.0721676248400158,0.14770470831772267,-0.16433212702240324
2023,OHIO,SCIOTO,-0.1196598495043319,-0.8658503375704706,-0.7890661690637405,-0.15029692822795754,-0.8992693463958132,0.9205407371817665
2023,ALABAMA,MARION,-0.2189195374046866,-0.8653127774807824,-0.7854628393729135,0.11788350764308964,-0.871409487784975,-0.1918146690969497
2023,VIRGINIA,ROCKINGHAM,-0.1033859101894737,-0.6709322664084941,0.38497809747218514,0.2928850730621899,0.4965944833927417,-2.056512497128206
2023,NEBRASKA,BURT,-0.17826595171061263,0.7313755594520156,0.8675586041898243,-0.34306071598495813,1.2783420348531187,0.6142373193469601
2023,SOUTH DAKOTA,MOODY,-0.19620466768127573,-0.0490111226929132,-0.18541750910608848,-0.30316851217549773,0.2149663560942805,-0.03520690672657012
2023,VIRGINIA,MECKLENBURG,-0.2191515875488647,-0.7445555736622381,-0.7683965264496411,-0.04663543484552679,-0.9419291921649432,-1.56024771548113
2023,INDIANA,ELKHART,-0.11707278293291044,-0.026095941992438445,0.0360361194586301,-0.5527131743125198,0.22512159628024178,0.35907569508092063
2023,GEORGIA,JEFF DAVIS,0.30917913192598284,-0.8834100999042482,-0.5058053494611197,-0.6677308423036821,-0.5118205754053575,-0.08792717389760742
2023,INDIANA,OHIO,-0.21755201269203664,-0.8998197783751055,-0.889816012093617,-1.1362458494051269,-1.0346873013501847,0.36108991944720137
2023,KANSAS,BARTON,-0.15366594187116533,0.3700249761595854,0.4464724412811164,0.3866463113788272,0.6172340092466833,-1.058178113598131
2023,GEORGIA,MILLER,3.148629186732141,-0.7568710817241472,0.9755840074791639,-0.7623656324373995,1.4614621384983393,1.029884345637024
2023,OHIO,HENRY,-0.215879412034697,0.380899195280191,-0.09992455504620945,-0.5145680740006148,0.14050507786458458,1.1260159579669347
2023,ILLINOIS,EFFINGHAM,-0.1770591907843256,0.5210790410043464,0.2624201955227867,-0.38819423120026636,0.44138049284607705,0.8551566732090032
2023,MISSOURI,NEW MADRID,2.0879739172142533,2.711175732223334,4.144684227408864,-0.004122575578142852,4.350396222282271,0.8324851664415663
2023,NORTH CAROLINA,PASQUOTANK,-0.11163299553457513,0.28238506187120027,-0.2672599580993433,-0.8998044661242407,-0.5358286431368565,0.6200783675435259
2023,SOUTH CAROLINA,LEE,-0.10178588506666474,-0.6051122301110226,-0.3471651130417677,-0.5145680742753119,-0.3031754776278132,0.2000375163533229
2023,GEORGIA,RABUN,-0.21915159170553702,-0.9313913423791946,-0.9182956623166717,-0.5771726277773869,-1.0707521567831413,-0.8330933517116831
2023,OHIO,MADISON,-0.19451914313167634,0.5697807677711336,-0.003146754512732958,-0.4452662897947547,0.23249140857838138,0.9753658110059428
2023,MINNESOTA,WASHINGTON,-0.21351211799234454,-0.531572856554238,-0.6022405077914377,-0.6476391483882339,-0.5441884775392628,0.9330642425760142
2023,OHIO,PREBLE,-0.21906659743280107,0.21744825153753702,-0.08574152660422747,-0.5000088757722994,0.06198682676954885,1.379349003342038
2023,OHIO,COSHOCTON,-0.21909134592076238,-0.5240572667425067,-0.3906744655566386,-0.23037251980892012,-0.3101426614923613,0.4820595866759664
2023,IOWA,FAYETTE,-0.17143278116988647,0.8393319134113458,0.5736913945050057,0.11002154083128775,1.0720688306887685,1.1721988886593824
2023,INDIANA,KNOX,-0.17114020398212423,1.4509670146002824,1.1970922601632272,-0.30171259233559045,1.610630203193143,1.2160134286341675
2023,MISSOURI,LEWIS,-0.1438710278371432,0.10154254354630991,-0.14690750496846497,-0.3398576926697679,-0.16460116937829578,-0.1093965704373182
2023,NEBRASKA,BROWN,-0.21915157894806636,-0.47895732071967945,-0.2129455823410229,1.05112813051316,0.14872300952141984,1.0959418488749222
2023,IDAHO,LINCOLN,-0.0089814880231751,1.4401165019437039,0.771711896599714,1.0016268554811598,-0.4761877688143679,-2.2589317925348733
2023,MINNESOTA,NOBLES,-0.20814425190490995,0.8432511685586912,0.3177258749014777,0.07012933639819047,1.206172885422529,0.9135576882492682
2023,MISSISSIPPI,PRENTISS,-0.2191515911671316,-0.8082711807409007,-0.8493544371466981,-0.5084532109016707,-0.9804550901209571,-0.6748386671270601
2023,SOUTH DAKOTA,CORSON,-0.21914612067116565,-0.8321576857512292,-0.8669514730476893,3.46853744593268,-0.9720625381954431,-0.9575450589885467
2023,ILLINOIS,HENRY,-0.12556302837058633,1.8631794961045343,1.5712544423694264,0.24949866182701333,2.4373076639154747,1.7172526086405375
2023,TEXAS,JACKSON,0.11124790438033441,1.2562911338005258,1.329256558373648,0.313267951154984,1.6369025010606335,-0.7062882613757467
2023,SOUTH DAKOTA,HUTCHINSON,-0.19553436185724368,0.308860376824777,0.10838886917309735,0.25532234120149105,0.8415595506280071,-0.04933254575921254
2023,NORTH CAROLINA,PITT,-0.0006440476093220398,0.610044915490121,0.05885037948561599,-0.15437350421624443,0.2027174480536447,-0.5511019404323344
2023,NEW YORK,ONEIDA,-0.2164149898159383,-0.2907007659492265,-0.12039990959945984,0.9439724295609824,0.2264115290129947,-0.3445815489121649
2023,ILLINOIS,CUMBERLAND,-0.2044100869729373,0.31003544858221216,0.1303508687925889,-0.6359917896318542,0.3557307093983245,1.2893198244151303
2023,ARKANSAS,LONOKE,2.9110612368166326,1.8670343593698608,1.9699056104434125,0.19825028324548846,1.2409924459837165,0.5236616392961282
2023,ALABAMA,LIMESTONE,-0.19168601995678358,-0.4475241512082872,-0.5533773708522114,-0.23241080767685118,-0.5206215891212961,0.7466641291315652
2023,NEBRASKA,HITCHCOCK,-0.21799737711497075,-0.3659357923991692,-0.19786373884437816,0.06663512897989797,-0.08180212205247517,-0.981834805528459
2023,TEXAS,UVALDE,-0.19711345624548066,-0.7570540059262998,-0.1858849177636583,1.6908593116726731,-0.04849099148107303,-1.4621751622829458
2023,KANSAS,OTTAWA,-0.11925621558546767,-0.3869115280561562,-0.43831911219731295,0.08672682317004343,-0.6622981018970949,-1.3976047159695477
2023,MISSOURI,RALLS,-0.1729603613111449,0.2501724622655223,-0.1658130368191999,-0.38149700026632943,-0.22968798955293523,-1.1384166300836078
2023,MISSOURI,LINCOLN,-0.12106084979959449,0.4050580042692053,0.11236277385538386,-0.09438960625375975,0.12633128888111927,0.19067869043242272
2023,ILLINOIS,CLAY,-0.1388379906714519,0.6790246390132152,0.15719800272160805,-0.41178013269734043,0.2940707327389412,0.7030461531197073
2023,MICHIGAN,CALHOUN,-0.20795328848532185,0.2945753101029139,0.058281792061533916,-0.025087820986231885,0.34846158591160903,-0.23330995421578482
2023,SOUTH DAKOTA,MCCOOK,-0.18840533378442453,-0.08951970327747394,-0.24399939418817038,-0.20445714644475207,0.19740833246286202,-0.133556478051248
2023,GEORGIA,COOK,2.0658609576356826,-0.860621780822079,-0.28789732282473945,-0.860203446239701,-0.20665612140625084,0.5412130047978254
2023,TENNESSEE,MAURY,-0.217746453296125,-0.6893307249966244,-0.21315166424582127,-0.17475638148494538,-0.24534662147464315,0.8640984548790611
2023,ILLINOIS,STEPHENSON,-0.19118106157749865,0.2823450171684524,0.19802642828821326,-0.23823448718496534,0.570916902367388,1.451099446689906
2023,MINNESOTA,RED LAKE,0.04856721235235204,0.027690500950469644,-0.5082472958872547,-0.48952625278019396,-0.7162550040462197,0.20591768782757247
2023,IOWA,VAN BUREN,-0.1333279337411887,-0.13495474337289595,-0.2760345779976258,-0.37538213646208207,-0.2823150131562103,0.8310984197518836
2023,ALABAMA,LAWRENCE,-0.1122065258516562,-0.28656398797655447,-0.19857881822488338,0.03635199634100777,0.07943515793008335,0.513070174247176
2023,NEBRASKA,CEDAR,-0.16505716143506377,0.948991929204384,1.530445880118946,0.11235101214898745,2.3356150078676583,0.963822582195306
2023,NORTH CAROLINA,EDGECOMBE,0.14126998410613292,0.552853711740773,0.19772475417456278,-0.348010843874219,0.24945823417597204,-0.5773761977908798
2023,VIRGINIA,KING AND QUEEN,-0.21765566234148323,-0.7388022711290377,-0.8011014764496912,-0.6889872720969955,-0.9071242149958385,-0.25971133032720356
2023,NEW YORK,OSWEGO,-0.219151583070518,-0.4702589705675853,-0.5989258169130541,0.5249586974915373,-0.7035788660236091,-0.6130245292221954
2023,NORTH CAROLINA,RANDOLPH,-0.21915158606368706,-0.8474903218969781,-0.506108885760657,0.14292532926961696,-0.5704247607689138,-0.8256420825188524
2023,INDIANA,SWITZERLAND,-0.2186832156252554,-0.8947273736160569,-0.8470968471233496,-0.8782568523540368,-0.988309324660457,0.7077882884933294
2023,MISSOURI,COLE,-0.09637047763637045,-0.6280078689965563,-0.4834746370360551,-0.5969731376565502,-0.6123971581164696,-0.8428331866407395
2023,ILLINOIS,JO DAVIESS,-0.19396534241712068,0.19019350648967467,0.22355513460942614,-0.14447324860105554,0.5667075013517565,1.3161443906087864
2023,GEORGIA,GRADY,1.202186550724679,-0.8174401362396885,0.23600570944811824,-0.4309982750236322,0.6622187013380272,0.6511382281916746
2023,ALABAMA,MACON,-0.18373760793114888,-0.9035378489358452,-0.6899320826549185,-0.13835838536105097,-0.7349023436601734,-0.2420443892310837
2023,MINNESOTA,BECKER,-0.09925759659268714,0.7981659589864752,0.028946157059211164,1.405207837017435,-0.4574295954205847,0.2742519135501839
2023,IOWA,HENRY,-0.12211504645681309,0.3001072455193237,0.12497970396662404,-0.46943455871106365,0.29004787232986473,1.0550319052091133
2023,NEBRASKA,CLAY,-0.21656516803362744,1.3224734945684604,2.579140207332633,-0.1992158354917831,3.5548851189983237,1.0260470542329634
2023,MISSOURI,JASPER,0.07337009212293666,-0.15657631999580165,0.06164614123023016,-0.15379113621791743,-0.2919742911992499,-0.15482371080268043
2023,PENNSYLVANIA,BUCKS,-0.21038908473497828,-0.6843805590217366,-0.5627963070673034,-0.5276713529087201,-0.6133411474265967,-0.5478238401332508
2023,KENTUCKY,GRAYSON,-0.21794417769507418,-0.8537616427049257,-0.7903597675263905,-0.32850151796452176,-1.0510678745860456,-0.39575488618290755
2023,OHIO,ROSS,-0.1680637006589947,-0.014478493188831322,-0.21392012628841284,0.0019922879291346574,-0.20387069351842932,1.216422487965165
2023,MISSOURI,LAWRENCE,0.02595612945600536,-0.7708777576725067,-0.40294813273609104,-0.14418206493598326,-0.5839111013308047,-2.006749306902439
2023,MISSOURI,HOWARD,-0.015612960901202845,0.1621474781155133,0.08097687219176916,-0.4088682932847986,0.03624384262861289,0.008225915931033848
2023,MISSOURI,BARTON,0.27015952097010043,0.006675681663600536,0.13967979935648867,-0.17475638196009788,-0.23080647231963602,-0.16299242258951835
2023,IOWA,MADISON,-0.11851521783959253,0.29412680943213704,0.053075741050859465,-0.22687831210850623,0.17333356156409754,1.2291087199606565
2023,WISCONSIN,KEWAUNEE,-0.21915057845774966,-0.915433047797712,-0.48476699404144735,-0.6528804598237791,-0.33689747941963594,-1.3956548465925613
2023,MISSOURI,PERRY,-0.07423409009931713,-0.09063422744435437,-0.18929271793637842,-0.39634738236759576,-0.3253935924962752,-0.39268481839881775
2023,NORTH DAKOTA,GOLDEN VALLEY,-0.21915158249104774,-0.852228411126113,-0.8860723977326563,0.5989194257879499,-0.9817177582511205,-1.0013792370597634
2023,SOUTH DAKOTA,CHARLES MIX,-0.19588499393096945,0.20221716875795673,0.05738856356453137,0.831575417116834,0.6749015604022064,-0.5784143849642437
2023,SOUTH CAROLINA,CHESTERFIELD,-0.21878838092447342,-0.4504913035030978,-0.5761171434437283,0.22358328853708712,-0.7098707754286695,-0.9867185690028375
2023,MICHIGAN,OCEANA,-0.21350377196864337,-0.7995334266013026,-0.5225892308582378,-0.2632763087372503,-0.49723857825567797,-0.05548988030666862
2023,OHIO,DELAWARE,-0.21729658464316043,0.09690696875620969,-0.3862586020905674,-0.5716401323649513,-0.35202096425795637,0.9741233607284332
2023,INDIANA,DECATUR,-0.207979853990242,0.02654842602809877,-0.05465916124015012,-0.5984290575335789,0.11226250032065047,1.6136941114045744
2023,ILLINOIS,IROQUOIS,-0.16951215092681565,3.2087029723956153,2.5152424022725586,0.8414756721603559,3.7258110974322975,1.5599734452143699
2023,COLORADO,MORGAN,-0.21384235903763918,0.44157845281769453,0.642174521946843,1.1713871098775033,1.4969434046237722,-1.4850387326519123
2023,MICHIGAN,GENESEE,-0.21578439947567943,0.2423595805805905,-0.2099940177105522,-0.3654818818194701,-0.3446204634303904,0.1332159775383748
2023,SOUTH DAKOTA,TURNER,-0.1966207039572146,0.13320156518120047,-0.009581227480021689,-0.11826669134908774,0.5445581186442413,-0.22193057212182973
2023,WISCONSIN,MILWAUKEE,-0.21915159677019813,-0.8850368759086801,-0.9241292699711751,-1.2236010402821411,-1.0705870474223427,1.1784987895452619
2023,SOUTH CAROLINA,LANCASTER,-0.21915158951997604,-0.847975343336661,-0.6972846132643665,-0.298218385177147,-0.836617318638482,-1.2424516135436412
2023,GEORGIA,TERRELL,0.36728760317324016,-0.8308397344943893,-0.058099860030202406,-0.661324794967999,0.23609135061705558,0.36751440980229066
2023,LOUISIANA,RICHLAND,0.9855926545669818,1.4074457909385898,2.1453160722300466,-0.23241080806291226,2.41193053269766,0.5316049777442867
2023,MISSOURI,COOPER,0.012680647542981514,0.23892694866103809,0.1825913902017183,-0.2117367461565617,0.1133565083510734,-1.0519065162253713
2023,NORTH DAKOTA,WALSH,1.6703065930049465,4.288878715404527,2.2291808550962924,1.1699311898445657,0.8909593329694033,-0.47883245789823375
